id,price
12312,3876.143470689028
12313,1742.8814756944455
12314,7303.651416351008
12315,946.5922411997719
12316,735.9939274891772
12317,7200.043029761899
12318,1038.0619734848487
12319,762.5537918019476
12320,3296.2014708243155
12321,827.6221626880069
12322,6491.222070436505
12323,642.5029750180373
12324,7068.643465458148
12325,897.8333695887445
12326,2835.5911861020936
12327,7053.245364402956
12328,486.78129306457447
12329,2965.765175685424
12330,492.0623667027419
12331,1902.239105474386
12332,4390.021922053641
12333,595.8407409361473
12334,15283.510373466816
12335,10758.524333558802
12336,1216.5851785714287
12337,5428.906882034635
12338,919.2985939303753
12339,2117.050788374818
12340,15195.205528426442
12341,706.6807723595849
12342,3793.5490077700074
12343,766.5922832341271
12344,8750.60392063492
12345,438.14760759379476
12346,1676.7001599476907
12347,4952.094526560249
12348,1963.879646793565
12349,2030.1682806637823
12350,3527.9496271645035
12351,1987.7401851551215
12352,1951.2846315836948
12353,2456.0807038690477
12354,4137.912432539679
12355,875.4823037067107
12356,779.4159738005054
12357,969.3659294490229
12358,632.744656926407
12359,1347.69469832251
12360,2768.327991838024
12361,5524.374631132756
12362,2670.37549016955
12363,16679.344703012266
12364,2120.1075326930018
12365,4416.686591564689
12366,4630.5701123702665
12367,4417.703932737406
12368,1762.7440852723664
12369,898.6392909451654
12370,2739.2382639790744
12371,2699.1881338834787
12372,551.3278665674598
12373,8043.523338217338
12374,685.6622645652958
12375,3330.126416909482
12376,5500.279123737377
12377,946.5922411997719
12378,3562.8851922348467
12379,1744.6870859487722
12380,8207.331541847041
12381,5147.815859623016
12382,745.8675365710682
12383,654.9413290494226
12384,4849.51362513528
12385,6165.598868190835
12386,493.00970107323235
12387,16367.166127119415
12388,3303.55347041847
12389,4720.709284496755
12390,10453.563190611467
12391,737.0200290854985
12392,16877.19705573594
12393,1935.626851866883
12394,872.8831205357142
12395,15151.137653003254
12396,7656.894649576118
12397,827.9425731872298
12398,725.9410098581972
12399,6807.960670634925
12400,1015.4572916285105
12401,4360.079873827564
12402,5919.552529536437
12403,3046.9240580808046
12404,2083.9870540535867
12405,2881.7234904852085
12406,4025.155868055555
12407,1879.7371463293646
12408,1129.1333567786378
12409,763.5629107142859
12410,7723.005946629759
12411,5902.344576433982
12412,487.57900165806444
12413,2306.4631378968247
12414,577.1151977189473
12415,879.6984200903264
12416,1927.0639652777795
12417,14513.027968749995
12418,733.3213809523813
12419,740.8883795787542
12420,1943.9002519841283
12421,5025.10813369964
12422,430.039434253247
12423,2743.2146205357117
12424,11924.757186327568
12425,12034.812104249928
12426,5849.953427083336
12427,1777.7952118055553
12428,929.4701622023808
12429,597.1013182720056
12430,6367.91075401335
12431,4681.170364493146
12432,806.2740221271788
12433,4245.025636138166
12434,5221.530624999998
12435,589.1035222312411
12436,2683.844586056305
12437,3628.053118055558
12438,913.3427830658927
12439,2563.2899216269825
12440,1159.7139470598845
12441,2935.6452094155816
12442,4743.990866303834
12443,2545.932827734767
12444,519.512555916306
12445,1188.2864504419194
12446,4297.427143488452
12447,526.9495020743149
12448,6478.867119169019
12449,2889.459874233407
12450,10116.735881268038
12451,15761.13404712302
12452,2224.0309472853546
12453,555.6372307449499
12454,2320.351092216812
12455,3168.1056323051944
12456,2694.2102258748205
12457,3823.289195887443
12458,8429.490489267675
12459,2713.0972756583697
12460,988.6104738906927
12461,7045.2652380050495
12462,10332.937662483351
12463,2656.3291681998553
12464,1921.562717938312
12465,1148.4825438589185
12466,760.8058114628427
12467,653.7621289457073
12468,824.1403489357857
12469,881.6249689754688
12470,4820.929003517309
12471,4028.9313681908343
12472,8220.402262536074
12473,8316.940617784989
12474,3149.6913436147197
12475,5655.973858946611
12476,1080.5880593885277
12477,2109.639874774529
12478,3946.9550836489843
12479,838.933088203463
12480,8412.683681207678
12481,868.3183393308075
12482,10227.47216405122
12483,830.1730937499996
12484,5426.933500000002
12485,4866.270051892555
12486,4365.677506854258
12487,976.0741190476184
12488,528.0871906114718
12489,4801.4253409992825
12490,672.4474088654401
12491,1831.6047673611104
12492,8059.765693927599
12493,1706.493653946748
12494,1743.728619994589
12495,1276.8627499999998
12496,4528.964616161612
12497,2674.566793151294
12498,934.117676902958
12499,1974.4262605068552
12500,863.0142933559496
12501,8130.335844110747
12502,4727.223553210675
12503,977.6167126137751
12504,1460.0918808621943
12505,10667.889065070342
12506,1523.0765800969875
12507,624.2518989933676
12508,4450.112469742065
12509,1003.3406009199125
12510,7617.37044678932
12511,1200.812496121933
12512,3676.864727980351
12513,1052.7065557810251
12514,16083.035810290403
12515,3129.3290785707322
12516,1555.1690384650083
12517,995.943104437229
12518,6513.355574044008
12519,907.80978291847
12520,12182.532395202017
12521,8105.002562996034
12522,6050.802719651872
12523,552.8366539189979
12524,7394.582337256491
12525,8631.263903138522
12526,6777.659638122293
12527,750.9075042839104
12528,15538.482647591985
12529,1086.202973665223
12530,5308.427157519563
12531,838.8944738906923
12532,1455.0449804847929
12533,3848.9068586101403
12534,546.3289559433626
12535,1437.924193542569
12536,975.1287844377842
12537,743.0466424963928
12538,5213.12665220197
12539,750.3185653409085
12540,4756.557732638894
12541,1604.7022242965356
12542,610.7085630411244
12543,14928.522434499539
12544,7429.54721793831
12545,1309.2674904401154
12546,6857.256560290404
12547,530.0255851370846
12548,6525.722961129148
12549,1153.9447290799465
12550,918.6133784722225
12551,5252.811354797982
12552,548.4963108176545
12553,537.7142169913423
12554,4204.242700306638
12555,1119.7133437049058
12556,1128.7031474532416
12557,16133.50915026987
12558,5428.413771676242
12559,15816.179989312768
12560,726.1758165688481
12561,499.8999769882897
12562,1772.0673558802303
12563,1055.299263302669
12564,2001.5973900925458
12565,3174.183332296175
12566,8830.712629117412
12567,868.310119047619
12568,4082.599102047256
12569,522.6540538419913
12570,4415.79994832251
12571,4384.445315913253
12572,16172.162640671837
12573,2786.02183882784
12574,851.0329848935794
12575,538.3239736201295
12576,2413.288700320513
12577,684.3305839195522
12578,2763.270003111472
12579,9516.303371167021
12580,7753.1847265026645
12581,1191.5710526695511
12582,831.6399298791492
12583,6242.05801397908
12584,844.3675753066383
12585,1004.7062997904862
12586,4519.94204485792
12587,2041.3124691558455
12588,9447.063998716563
12589,5263.390551271646
12590,11651.054361877697
12591,804.1544898989902
12592,880.551109758298
12593,543.4547737644305
12594,475.84878236693845
12595,2466.0725614628423
12596,4061.8413591269823
12597,385.2915634469696
12598,832.3267211746587
12599,763.9313059613995
12600,2821.2284654130576
12601,3055.6707347929832
12602,906.0688061868693
12603,1057.8569616008986
12604,1115.7992474296536
12605,8043.518123782467
12606,15987.809558708668
12607,1044.3597614017929
12608,1976.3909555826124
12609,1567.8273110119057
12610,584.9434973706849
12611,1687.1063918650784
12612,521.2052372835493
12613,1176.1134356060593
12614,755.8614306006492
12615,1928.746396058801
12616,2606.2266145833337
12617,2876.4932832341287
12618,1773.3129401327817
12619,9088.494044833644
12620,771.8746553932183
12621,5011.68421523962
12622,8690.736149267395
12623,869.5564524711397
12624,598.6220078012274
12625,742.1858971410536
12626,5640.089607683983
12627,934.8769688297812
12628,7334.737249323592
12629,2825.4193251262645
12630,599.5887010281381
12631,974.1310274204963
12632,527.0211755952377
12633,1311.5187010767013
12634,6573.187435515877
12635,4989.239300910893
12636,4131.217215773806
12637,4426.1281565656545
12638,16162.878983991719
12639,8136.093636138176
12640,1982.7627234848496
12641,494.3947935640748
12642,12390.42332954545
12643,1063.735718524531
12644,1999.8940863164619
12645,4312.907855647822
12646,9113.428565791852
12647,1529.1866847943718
12648,3917.967563110506
12649,1026.816376869658
12650,1695.0733871753243
12651,2804.127033251471
12652,943.9635068265068
12653,2433.2891364538236
12654,916.9161217532476
12655,5399.687478580447
12656,6061.11872506313
12657,1475.797260326481
12658,10962.69246580156
12659,7059.736804338024
12660,3624.7411909271264
12661,10823.397883522734
12662,2305.1864652777786
12663,5877.177038329728
12664,2747.613520184678
12665,5622.764001307725
12666,4594.51667775974
12667,9763.144922664149
12668,400.7162371933621
12669,1844.051976100289
12670,4308.969753021279
12671,3846.6291120129886
12672,1078.620717036436
12673,2643.104561507936
12674,14000.160840007216
12675,2360.9633632756154
12676,9713.831806068927
12677,480.4982164051228
12678,1675.6263536255399
12679,1973.8415609286553
12680,4337.776713550337
12681,478.66033112373697
12682,485.17748142135656
12683,3611.6768015873004
12684,1895.1675527597408
12685,2663.7488957882415
12686,920.1329237463935
12687,2412.9387238906943
12688,2387.813941468255
12689,722.3633540348543
12690,1612.968666937229
12691,12265.386145427476
12692,721.6296941287884
12693,1647.7762295274172
12694,2066.766547979798
12695,6627.8213601190455
12696,2740.8389956259034
12697,1642.2030465818912
12698,727.210745310246
12699,4437.076339105336
12700,512.5396725288606
12701,8022.767561993558
12702,922.8954377254685
12703,5411.80507896617
12704,856.7703694985574
12705,3319.800376505441
12706,543.8328252615443
12707,3518.6681334776363
12708,3263.330651740619
12709,5057.701138843797
12710,996.5832231691924
12711,4854.847371798341
12712,1305.086238920802
12713,10832.106870671001
12714,555.7258501984122
12715,1066.4342051247365
12716,1995.2776473214276
12717,3478.134176722588
12718,1456.6292135121828
12719,6148.1278296807395
12720,1221.303056623932
12721,902.0579459325397
12722,16157.563609394081
12723,934.1403328373016
12724,2805.118582341269
12725,5309.0888637126745
12726,4090.7059935342404
12727,823.403195887446
12728,2258.8399580176774
12729,2352.40255777209
12730,887.9658936688305
12731,4133.092944715011
12732,3667.8639888618345
12733,8122.200340187596
12734,11760.495300643795
12735,9473.342992604614
12736,9548.128111111118
12737,14135.51739651669
12738,1288.8087067307686
12739,864.4759321789315
12740,6889.171128472219
12741,630.4680597943725
12742,1461.8406400162328
12743,689.44684375
12744,4042.780683649684
12745,777.1125641511267
12746,1790.8957306096702
12747,9869.388371572872
12748,1271.0712514603454
12749,2584.4218579094527
12750,856.7686457882393
12751,8043.580736020917
12752,2442.2909932810253
12753,12291.409068108975
12754,4164.877690791847
12755,4108.417571834416
12756,5749.074775668779
12757,16268.901250766588
12758,10538.26506001984
12759,833.6027879238827
12760,818.5042411616163
12761,1591.1571620220054
12762,2949.4341924152254
12763,931.9206685606067
12764,6261.105236201299
12765,16395.459863681466
12766,3979.7033941926097
12767,1025.055175685427
12768,7610.280201808613
12769,821.406973484849
12770,1111.1330056367237
12771,775.6298278318906
12772,1656.5247116702733
12773,5620.320083829367
12774,2474.3628757214988
12775,8028.036000135278
12776,4210.738719069126
12777,813.3721349830726
12778,788.4860108676046
12779,1075.4316310425672
12780,834.8125123557
12781,990.1381851100285
12782,17093.3974709145
12783,4393.199109744422
12784,1280.191595193002
12785,1628.2533408917473
12786,739.2200311632814
12787,15495.334065386005
12788,17342.736696699125
12789,931.5059398448778
12790,4407.516320526693
12791,5308.1555411255395
12792,4482.5284635260605
12793,692.1461498015872
12794,863.6991411886729
12795,1612.6800333243127
12796,4501.218610876972
12797,1088.4598218136034
12798,1703.4882430104635
12799,10422.52254996392
12800,4252.63493109668
12801,6017.233278547845
12802,2156.4492557095678
12803,1151.8029117514434
12804,4899.743595598841
12805,800.7086429022363
12806,5574.275463609304
12807,3639.465675036772
12808,486.4468639971143
12809,494.97979383116876
12810,581.8561040730103
12811,1334.836691558443
12812,1824.4826648178203
12813,2086.6306416396123
12814,4886.293621437592
12815,2030.9341999458898
12816,2350.818118662589
12817,6788.809380487571
12818,2445.434367112053
12819,17323.461718389266
12820,2209.7717996031743
12821,11072.726938075812
12822,6010.68852822872
12823,3861.77870887446
12824,3847.531089105339
12825,2545.5629046821227
12826,867.832431252774
12827,2356.5572660984835
12828,4258.947368045154
12829,552.0995551046173
12830,732.3572939213566
12831,937.4295327831895
12832,795.57177732684
12833,3170.0246720779232
12834,2038.5156119678934
12835,3369.2110103264795
12836,3071.71475324675
12837,3036.8550772456747
12838,1732.279498737376
12839,381.7555799963926
12840,2477.0815001352844
12841,841.9911346049789
12842,14550.792185935572
12843,647.222793335138
12844,854.0317204184695
12845,838.9369236562059
12846,460.62776567529755
12847,2644.780403905124
12848,1638.4346326208529
12849,830.6620153769846
12850,613.2725308476251
12851,17356.02349869226
12852,2305.834716869936
12853,2688.7090301677463
12854,3689.64167343074
12855,685.3186319895387
12856,3521.645052579369
12857,1487.7448240440108
12858,2596.311369949495
12859,638.2573736922795
12860,5334.260134604975
12861,4440.144395188148
12862,796.6081241432184
12863,894.316529265874
12864,1287.7058486201292
12865,3184.819701198106
12866,1686.429927804836
12867,755.7136681547621
12868,6703.196064078283
12869,6701.775495102116
12870,1766.0233185425686
12871,4322.870628156565
12872,1067.726992649712
12873,640.732401442307
12874,8678.521852949145
12875,5634.193021735209
12876,3239.7449098124116
12877,7845.31319282107
12878,623.8498541666663
12879,3066.256951433982
12880,4589.770576794737
12881,5462.966625301778
12882,805.7478115356865
12883,5380.617708468614
12884,3767.725137355698
12885,2978.6938992604582
12886,3689.659406250002
12887,17263.87471153501
12888,1763.5479748827559
12889,8490.407745129867
12890,5387.307102317818
12891,5708.96412222153
12892,739.6008283279224
12893,3502.1866392010793
12894,7180.379594457631
12895,611.7114300144295
12896,696.7416958423521
12897,2352.189045725107
12898,2309.7527987463945
12899,8775.20163839286
12900,6322.041148448775
12901,5346.831489177491
12902,2126.645851863415
12903,6268.036346455629
12904,4831.902144976559
12905,7857.204397411627
12906,724.7762254238817
12907,715.9071612103177
12908,395.84035312950937
12909,2666.340256042568
12910,805.6495829274894
12911,608.3011331619765
12912,2653.748399260462
12913,1814.8702002615437
12914,5887.1486726849635
12915,15167.337723710314
12916,2605.8470879016827
12917,3178.0053928571406
12918,9862.10924612193
12919,576.6146493506498
12920,16345.82115196954
